eng,darija_ar
 nothing matters to me anymore ,ما بقات كتهمني حتى حاجة
"Watching YouTube, listening to the radio, they're easy",تفرج ف يوتيوب وتسمع الراديو، هادو ساهلين
it will melt,باش في نهار يدوب في المعدة
I will take a bus,غانركب الطوبيس
he want to go to america,كيتمني إمشي لأمريكان
"By the way, do you have your cell phone?",بالمناسبة، واش عندك تيليفون؟
requires second session,راجعت ليا مادا راطرباج
time isnt sufficient,ماخايكفانيش الوقت
one advice start revising,كنسيحة ليخوان باش نبدا المراجعة
he got damaged,صافي خسر
When will you apply the law?,إمتا غادي ت تبّق لقانون
his eyes are black,عينيه كحلين
always be good,ماتبقاش تسنا الخير لي درتيه فناس إرجعوه ليك
you can call her on her mobile phone,ممكن تعيط ليها فيل بورتابل؟
i want you just to be happy,بغيتك غير تكوني فرحانة
people don't have solution for this problem,ناس ماعندهولش هاد المشكل
We can schedule basic stuff like chips,نقدرو نقادو الحوايج الأساسية بحال شيبس
there are lions and tigers in the area,كاينين السبوعا و النمورا فهاد لبلاصة
i can't find my wallet,مالقيتش بزافتامي
respect your parents ,حتارم باك باش كون مرضي
with a pen,متابعين بستيلو
sometimes the best answers come from the best questions,شي مرات أوعر الأجوبة كي جيو من الأسئلة المزيانين
when are the results,و إمتا خايجيوني تحليل
i will salute you once you enter,أنا غادي نسلم عليك ملي تكون داخل
 he's just talking,هاداك غير داوي
I think of going to sleep,تانفكّر واش نمشي نعس
be ashamed,نتيا كوني ذهبي
I'am men of honour,أنا ولد الأصل
I remembered old days,تفكرت يام زمان
lets gonflate the vallong,شد معاك هاد الكورة نفخوها
you asked me to warn them,طلبتي مني نحدرهم
Have you tried to hit a cop,عمرك جربتي تدرب شي بوليسي
I dont think he will become head of gouvernment,مانضنش غادي يترأس الحكومة شي نهار
It's normal to have a little stress in a volume as small as the elevator,راه طبيعي يكون عندك شوية ديال ضغط فبلاصة صغيرة بحال سانسور
if you need something come to me,إلا خصك شي حاجة جي لعندي
I wanted to buy it,كنت شحال هادا باغاه نشريها
tax evasion,تحرب ضريبي
go tell her,سير قولها ليها
i dont like life,الحلوى ديال الحياة مشات
I just feel stressed at the going up and down,كانحس بتوتر ملي كانقلعو وملي كانهبطو
i thought that this product have bubbles,كان كيسحاب ليا غادي يرخوي هاد لپروديت
agadir is cold,أڭادير فيها لبحر
i don't want leftover from yesterday,ماتكونش ديال البارح
I dare you to stop doing it,نتحداك ت منعهوم يديرو مابخو
he contracted another team,تعقد معا واحد الفريق آخور
my husband joined me,دخل عليا راجلي
 you are too late to get a cat,تعطلي بزّاف باش تلّع لموشا لفوق
 twenty minutes and i'll finish,واحد عشرين دقيقة و غان كمل
They're almost grown now,راه كبرو دابا
why are you angry,مالك ديما شاعل
go buy meds,سير تشري دوا
I'm tempted to smoke,راه أنا مقتول
the vegetables are expensive,الخضرا راليا
each one lives his life,كولا واحد يعيش حياتو
this watch is not working,هاد المجانة مقادية ليها الحجرة
I think of solve my homework,تانفكّر واش نخرج التماريني ليوما
Do you think of coming back to home,تانفكّر واش نرجع ل دار
we will send it via whatsapp,نسفتوليه ف واتساب
i want some cats to sell,بغيت نشد شي مشاش نعاود فيهم البيع
invite guests,ستقبل دياف مسيان
he told me he is sick,قاليا راه مريض
how much you say,خال تات قول هنايا
it is not a good idea for me,ماشي بلان ليا
I'am very jealous in love,أنا إنسان أناني فالحب
you look nice,كاتبان ليا دريف
this red light doesnt wanna get fixed,هاد ل فروج مابغاوش يسايبوه
 how did they find that house they went to?,كي جاتهوم هاديك دار لي مشاو ليها؟
dont get late,ماتعطلش قبل ماتبعد
You don't want to bargain with him because he knows the skin,مابغيتيش ت تاوا معاه حيت عارفو جلدا
I can't walk in high heels,مانقدرش نتمشى بالطلون
i will protect you be sure,أنا غادي ندافع ليك غير كون متيقن
and chickens,و الدواجين
i just don't have that to give right now,غا ماعنديش دكشو باش نعطيه ليك دابا
I dont think oil price will go up,مانضنش غادي يخلي زيت ڭاع
 you are too late to revise your lesson,تعطلي بزّاف باش راجع درس ديالك
take this gift,خود هاد الكادو
listen closely to what I'am going to say,سمعوني مزيان شنو غادي نڭوليكوم
Are there any specials?,واش كاينين شي عروض خاصة؟
she needs to have a surgery,خاصه دير العملية والأبدو
don't do like yesterday,ماديرش بحال البارح تاني
"right? the moment we reached the mountaintop and saw the view, it was breathtaking",ياك ملي تلعنا الفوق فوق جبل كانت شوفة كاتعلق؟
why are not interested,مالك مامسوق؟
i thought that time will be harsh on me,كان كيسحاب ليا غادي يزيرني فلوقت ديال لخدمة
so happy for that,بردتي ليا الڭلب
life got me around,درت بيا دنيا
Why don't you want to perserve your clothes,علاش مابغيتيش تحافظ على حوايجك
thanks i cant,شكران مابقيتش قادر نزيد
I wish we were like you,تمنيت نكونو نحلكوم
i dont have numbers,ماعنديش نمرة ديالك
I need to retry,خاصني نعاود
I had delayed the outing,راني كنت حجلت الخرجة
i took revenge,راني كنت نتاقمت ليك
i did meet up with my friend,تلاقيت معا شابي
He really need someone,هوا فيعلان محتاج لشي واحد
My boyfriend's coming to join me,صاحبي جاي غايلحق عليا
it incorporates some recent discoveries,فيها شي اكتشافات جديدة
Bribe,فلوس تحت الطبلة
this is the only place where it exist,مكاينا هتا فشي بلاصة أخرى
poor people have nice attitude,و ناسّ لفقارة شحال كيتعاملو مسيان
i bought new light pulp,را مشيت عند دروغري و شريت بولات جداد
 eating things with sugar causes acne,سقطة كتسباب للهبوب
 he is from iran ,هو من إيران
It deserves to spend millions of dollars to protect us,كايستاهق الملايين ديال دولارات باش يحمينا
Let's go investigate,خلينا نمشيو نحققو
you are too late toconsum the veggies,تعطلي بزّاف باش تستهلك هاد لخضرا
I have a problem of indigestion,عندي عصر لهضم
 i need half an hour and i'll be ready,خاصني واحد نص ساعة و غان كون واجد
May I suggest you speak to you colleagues,ممكن نقتارح عليك تهضر معا الناس لي خدّامين معاك
we have pretty girl in our family,زين عندنا سلالة فالعائلة
i went to dentist,مخيت عند دنتيست
we won't search for him,ماغاديش نقلبو عليه
i only deal with dollars,كنتعامل غير بدولار
We need to save our energy for the climb and the long walk down.,غادي يخصنا نحتافظو على طاقة ديالنا على قبل طلعة و نزلة.
