eng,darija_ar
Have you tried swim in empty place,عمرك جربتي تعوم فبلاصة مافيهاش لحد
you get on my nerves and I realize I'll be way better away from you,عصبتيني ولاحظت أناني أنكون حسن بعيدا عليك
i hate lying,ماعنديش مع الكدابين
each time he beats her in a different spot,كل مرةأُفين ضربها
i went with her,مشيت معاها نوصلها
he make millions out of you,كايسور الملايين على دهرك
Let me take him to heal,خليني نديه يتعالج
i don't have many followers,ماعنديش بزاف ديال الفولور
I dare you to clarify how you make money,نتحداك ت ودّح ليا كيفاش كاتدي هاد لفلوسّ كاملين
i need to try this,صافي نيت مدة هادي و أنا باغي نجرب شي أتباح طاليانية
you made it,دبارتي عليا
I am good,أنا بيخير
its useless to elevate other people chuldren,لي كايربي ولاد ناس بحال لي كايدق الما فلمهراز
don't follow your mind,ماتكونيش بحال عقلك
everyone go home,فرتكنا ديك جوقا
"Oh god, how is the cyclist?","يا لاطيف, كيولّا مول پيكالا?"
Lives here are very different,الحياة هنا مختلفة بزاف
have asked about the new job,سولتي على الخدمة الجديدة
 this is a good plan ,بلان زين هادا
that television is both big and expensive,هاديك تلفازة كبيرة و خليا
can you take a picture with the tree,ممكن تصورني وأنا هدا شجرة
i dont think he will be afraid,مانضنش غادي يسيّطر عليه لخوف
But then you're a new waitress,ولاكن إدان نتي سرباية جديدة
you need to be polite,خاصك تكون مسواب
you have a loud sneeze,العطسة ديالك كاتسمك
i thought that he will join this job,كان كيسحاب ليا غادي يشرع فديك للخدمة
they are scammers,هادوك شلحبية
why dont you eat,مالك ماكاتكلش
Unless there's a war,إلّا ألا كانت شي حرب
 you look shining,كاتبان منور
We had better move fast,خاصنا نتحركو بزربة
But we made it,و لكن درناها
"It's true, it's been a long time.","بصح, وقت طويل هادا."
that's all I have to say,وصافي هدا لي غنڭوليك
I'm washing theclothes,كانسبّن لحوايج
 you are too late to answer phone,تعطلي بزّاف باش تجاوب ف تГ©لГелефون
"And the bartender's an idiot, so you could always hire him as a jester!",وسرباي قبل، داكشي علاش إمكان ليك ديما تخدمو بحال شي مخرج!
what are you trying to say?,شنو بغيتي تقول؟
i call no one answers,تان سوني تاواحد ماكايجاوب
What's up?,ياك لاباس؟
What would you like to eat?,أشنو بغيتي تاكل؟
i want you to explain this to me,بغيتك تشرح ليا هادشي
Think about what you want,فكري في الفلبغة نتي
What a pleasure to meet you,من دواعي سروري ملي تلاقيت بيك
i can carry the suitcase,مانقدرش نهزّ هاد ل باليزا بوحدي
turn off tv,واش دي طلفازة
No work in Morocco,الخدمة والو فالمغرب
i want you only good things,راني باغي ليك غير الخير
 so that i will deserve that he fights for me,باش نستأهل إهراب على قبلي
is it differentiation or integration you're needing help with the principle of?,واش تفضل أولا تكامل لي محتاج المساعدة فالمبدأ ديالو؟
Right I'll do that and then I need to serve the customer who has just come in.,واخا غادي نديرو و من بعد غادي نحتاج نصربي الكليان للي ياله جا.
why are you late,أش هاد تعطيلة
I dare you to dance oriental,نتحداك تشطح ليا شرقي
Where are my shoes?,فين هوا صبّاطي
you don't how to yell,ماكاتعرف ثلال
sometimes i become cheap,شي مرّات كانوولي زقرام
Don't hug him,بلا ما تنقّطو
life is harder here,العيشة هنايا تنوض شيب
i hate this inhuman boss,لاياقود الحق في هاد المدير مافيهش الإنسانية
where did you put my son,والدي فين اهتيتيه هرم عليك
he is skizophrenic,راه مزدوج شخصية
they plant the earth,كايزرعو اللارد
 tell them we’re gone,قوليهم حنا و مشينا
we are at a restaurant,گالسين ف واحد ريستو
i need 100 alf,سالفني واحد 100 ألف
don't complain to me,ماتشكيش عليا
"I'm very busy, I don't have time now","أنا مشغول بزّاف, ماعنديش لوقت دابا"
lets see her,يالله تشوفوها مسكينة
this what I were looking for,هادشي علاش كنت كانقلب شكران بزاف
you changed,تبدّلتي
i will pay lunch today,اليوم الغدا على حسابي
i can't understand this talk,هاد لهدرة ماكادخلش ليا لراسي
lets go together,يالله نشريو داكشي لي غاد يقدنا الشي يامات
Have you tried to bend a ruler,عمرك جربتي تعاوج شي مسترة تا تهرّست ليك و 5رجك لأساتد
I am busy,مشغولة ماشكيت عليك
 today I went to the lab,اليوم مشيت لابوراتوар
The television is not working,التلفزة ماخداماش
Don't be mad,بلا ماتنفعل
when did you have your dinner?,معاش تعشيتي؟
It's scary.,هادشي كايخلع.
Without getting too excited,بلا ما يتسحاب ليك راك واعر
the bride is beautiful,الروسا جات غزالة
looks are everything,المذاهر هوما كولشي
i will not exportate the fruits to spain,مابقيتش باغي نسدر داك ديسير لسبنيا
"Hello, can I get you something?",أهلاً، نجيب ليك شي حاجة؟
I have no idea what you're talking about,ماعندي تا فكرة علاياش كادوي
Excuse me,سمحي لي
don't do like this,ماتبقايش ديري هاكا
i will hit him today,عندربو اليوم عومة نادية
what are you looking for?,علاياش كتقلب؟
I can't take time off and I like being happy,مايمكنش ليا ناخد عطلة وكانبغي نكون سعيد
When did you finish the work?,امتا ساليتي للخدمة؟
i think i'm just wasting my time,راه باين ليا خانصر غير وقتي
No no it's bad It's not worth eating. ,لا لا مازوينش مافيه مايتكا
I'am unlucky in this life,ماعندي زهر فهاد الدنيا
And know to be a new person.,وتعرف تكون واحد جديد
"my body say yes, but my heart say no",بغيت ولكن قلبي كيڭول لا
don't cook there,عندك تيب تما
I will immigrate,غانهاجر
i felt resting,حسيت براسي رتاهيت شوية
don't do anything,مادير والو
may God have mercy on your parents,الله إرحم ليك لواليدين
search me when i go,ملي نبغي نخرج قلبيني
what this mean ?,اشنو كايعني هادشي؟
He abused me,تعدّدا عليا
 whatever concerns you concerns me ,لي قاساك كايقصني
the teacher is thankful for this grading,راه ممتن الأستاد على نقطة لي جاب تلميد
we will get you a shot,أنڭو ليك برا باش نقسّو عليك لحريق
Glad I asked,فرحان حيت سولت
keep this,هادشي خليه عندك
if you were busy,إيلا كنتي ماخول ولا عندك شي حاجة
where 3aml,فانا ساه عامل
my husband is older ,مزوجة بيه كبر مني
Have you tried to soften your skin,عمرك جربتي رتّب لبشرا ديالك مسيان
thursday,الخميس
my grandma came,جداتي جات
i will revise for the exam,أنا غادي نراجع على قبل امتحان
Have you been spying on me?,واش كنتي كاتجسّ عليا?
why are you quiet,مالكوم ساكتين خدو راهتكم
The best watch i bought it,ساعة المخيّرة نشريها ليك
I'm waiting for you to leak the exam,كانتسنّا فيك ت تسرّب ليا داك لامتحان لي عندي حدّة
